WPA2 ile sorun yaşayanlar eğer masaüstü bilgisayarını kablosuz ağ adaptörü ile kablosuz modeme bağlanmaya çalışıyorsa ağ adaptörünün özelliklerinden (Ağ Bağlantılarımdan kablosuz ağ adaptörüne sağ tıklayıp, özellikler menüsünden güvenlik bölümünden) şifrelemeyi WPA2-PSK seçmeliler.;negatif
Hiç almayın insanı VR dan soğutur.;negatif
Görüntülü kalitesi beklentileri çok altinda;negatif
öncelikle yorumlarda çok geç ısıtıyor denmişti,tereddüt etmiştim,fakat yine de aldım,makinenin 3 adet ısı seçeneği var ben 3. yani son kademede ekmeği özellikle kalın ekmekle denedim tasarımı sayesinde tosta bastırmak çok kolay ,ve çok ta çabuk ısıttı,içine de özellikle kaşarları kalın doğradım, erimemiş bir kaşar dahi kalmamıştı,eski tost makinemle resmen işkence çekiyormuşum,meğersem tost yapmak çok ta kolaymış,.herkese tavsiye ederim.(bu arada tost yapmayı bilmeyenlere şunu söyleyim,bir defa bastırdıktan sonra bir daha hiç kapağı kaldırmamalısınız,taa ki eriyen kaşarlardan ses gelene kadar.):));pozitif
elinizin altında bulunması gereken lenslerden birisi.çantamda sök tak yapacak kullanıyorum. fiyatı performansı Başarılı.;notr
Ürünün içindeki demir tel çok ince ve esnek. Klasik ölçüde bir borcama birkaç sebze doğranıp fırına verildiği zaman tel taşımıyor, bükülüyor ve yemeğiniz fırının tabanına düşüyor telle birlikte. Hızlı ısınmıyor, turbosu zaten yok beklemiyorduk da. Kapısı da sertçe açılıp yere çarpmaya meyilli çünkü kapağında bunu engelleyen mekanizma yok. Görsellerindekinden farklı olarak bende yoğurt ayarı yazmıyor. Kalitesi düşük. O yüzden ben 3 puanı Kolay Gelsin kargoya veriyorum çünkü gece 11 buçukta verilen sipariş 12 saat içinde geldi. Teşekkürler.;notr
artık bu telefon fiyatına daha iyi özellikli telefonlar çıktı onlardan alın 16 gb hiçbirşeye yetmiyor çünkü 12 gb yazılıma gidiyor size 5 gb falan kalıyor;notr
Kumanda yeri bir çalışıyor bir çalışmıyor bozukmu sağlammı onada karar veremedik;negatif
hayır beğenmedim...;negatif
çok güzel iyi ki almışız;pozitif
Çeyizim için aldım . Ürün elime çok hızlı ulaştı . Teşekkür Trendyol;pozitif
Kaliteli Bi ürün;pozitif
bildiğin klavye ve fare seti. klavyesi küçük, ama tuşlar standart boyda. bu yanı güzel. gel gör ki wifi sinyali çok zayıf ve öyle 10mtr felan da değil.. kabaca 3 mtr ötedeysen fare çekmiyor. klavye için sinyal mesafesi daha uzak, o da anteni daha kuvvetli herhal ki ondan.;negatif
hızlı ve başarılı;pozitif
fiyatına göre çok güzel;pozitif
Gayet güzel.;pozitif
Hayal kırıklığına uğradım kız kardeşimin çok daha düşük modeli var halıları kaldırıyor süpürürken,ve benim süpürgem çekmiyor emiş gücü çok düşük bu çekiş gücüne bu ücret değmez.;notr
ürün gerçekten yorumlardaki gibi kaliteli ve kullanışlı benim note 4 üm var onu 3 defa %100 yaptı 4. şarjda %75 lere geldi ve bitti.Tek sorunu hızlı şarj aletiyle bataryası dolmuyor.samsungun normal 5V 2A olan şarj aletiyle doluyor.hızlı şarj aleti olanlar 20tl falan verip bu cihazın yanında bir de ayrı şarj aleti almaları gerekiyor;notr
ürün gayet hızlı ama çok ses yapıyor..;notr
kullanimi cok kolay internette dolasim cok hizli oldukca detayli olarak ihtiyaclarinizi dusunmusler ver istediklerinizi secebiliyorsunuz. ve gorunumude cok guzel ve zarif;pozitif
Yazan model gelmiyor. Başka model geliyor;negatif
annem istedi diye aldım annemde beğendi 😂;pozitif
Ürün beklediğimden küçük ve cok da fazla ses vermemkte.Açıkcası ben tavsiye etmiyorum.Kargo konusunda gayet iyidi.;negatif
Cok ıtınalı kargolanmıs bırtek memnun kalmadıgım sey asırı sesli urun guzel temizlemesi kolay TSK trend yol;notr
Berbat. Görüntü oturmuyor. Burunu rahatsız ediyor. Lens ayarları da çok kötü. Sakın almayin.;negatif
Samsung WW10N644RBW-AH A +++ Sınıfı 10 Kg Yıkama 1400 Devir Çamaşır Makinesi  aldık almaz olaydık 3 tane çarşafı yıkayamıyor SAKIN  yanından bile geçmeyin pişman olursunuz;negatif
Olumsuz yönleri: Ürün calismiyordu tamamen hayal kırıklığı;negatif
bundan önce tefal in rondosunu kullanıyordum. memnun kaldığım için küçük bir robot gibi tüm parçaları olan bir ürününü almak istedim. renkli ürünleri seviyorum. 1000w olması güzel güçlü motora sahip. rondonun haznesi tam bana göre. farklı uçları da var arada onları da kullanıyorum. blender zaten devamlı elimin altında iyi ki almışım valla.;pozitif
İdare eder. Parasına göre;notr
Daha öncekini kendimiz kırdığımız için aynı ürünü tekrar almak istedik. Kesinlikle memnun kalırsız.;pozitif
Olumlu yönleri: Eşim istiyordu bayağı bu süpürgeyi. Ben de bunu görünce fiyatını da görünce aldım hemen. Aslında fiyatına göre performansı da gayet iyi. Yani tabi ki diğer süpürgeler  kadar kuvvetli değil fakat  anlık döküntüleri toplamak hemen bir süpürmek için falan da çok ideal. Almayı düşünürseniz eğer ben kesinlikle tavsiye ederim sizlere.;pozitif
çok güzel;negatif
Ürünün dügmesi kırık geldi ve gonderirken kesin görerek gondermislerdir. Hediye aldim utandım yemin ederim;negatif
Çok kalitesiz bir ürün, kullanışsız....;negatif
Ürün güzel, yorumlardaki gibi çalışırken koku yapıyor ve Karıştırıcı ayakları kısa. Ayrıca satıcı ürünü kendi kutusu ile göndermiş sadece. Elektronik eşya sonuçta insan havali naylona sarar. Kargoda kaç kez el değiştiriyor. O yüzden özensiz buldum.;notr
Beş para etmez kesinlikle almayın hiç bir lekeyi çıkartmıyor deterjan bırakıyor beyazları bile morartti okadar yani hiç güzel değil kesinlikle almayın bin pisman oldum aldığıma;negatif
Bu süpürgeyi alakalı daha iki ay olmadı arkadaşların dediği gibi önce pil yatağı oynadı daha sonra metal parça kırıldı lanet bişey verdiğim paraya acıyorum  çekim gücüne göre hortum kısmıda diğer kısımlarında da tasarım hatası var maliyeti azaltmak için ellerinden geleni yapmışlar iki ayda elimizde kaldığına göre bir yıldızı bile hak etmiyor;negatif
Gayet iyi bir ürün, memnunum.;pozitif
Çok çok güzel bayıldım;pozitif
yorumlara bakarak ben de bu üründe karar kıldım ve 2 haftadır kullanıyorum. gayet kullanışlı. evet biraz fazla sesli ancak su filtreli süpürgelerin genel eksikliği bu..şimdiki teknolojide bence dert etmeye gerek yok. emiş gücü de harika. bu fiyata normal süpürgelerin de olduğu düşünüldüğünde tavsiye ederim.;pozitif
RESİMDE GÖRÜLDÜĞÜ GİBİ;notr
kullanisli baya;pozitif
ilk kullanımda kırıldı. gücü yetersiz. elle sokun daha iyi;negatif
Çok geç ısıtıyor, metal kokusu suya siniyor. Paranıza yazık etmeyin.;negatif
Harika bi ürün fiyatına göre kaliteli çok memnun kaldım;pozitif
Ürün çok çok kötü.Hemen geri gönderiyorum.;negatif
Güzel ürün tavsiye ederim;pozitif
Ürünün hem fiyatı uygun hem de göründüğünden daha kaliteli malzemeye sahip annem için almıştım kendi blender setim bozulunca bu markadan alacağım 😊;pozitif
Kendi çapında idare eder ama arka plan resimleri iyi değil  görüntü kalitesi yok sayılır;negatif
ürün kötü hayır beğenmedim;negatif
Uygun fiyata fonksiyonel usb bellek fiyat olarak çok uygun boyut olarak ta çok küçük ama fonksiyonel cüzdanda bile tasiyabilirsiniz.. Ayrıca kargo ücreti de yok gerçekten bu fiyata müthis...;notr
Yorumlara bakarak almıştım. Saçımı kabarttı ve ağırlaştırdı. Nemli saça uygulayıp saç kurutma makinesiyle kuruttum. Acaba yanlış bir şey mi yaptım diye tekrar uyguladım ama sonuç yine aynı. Saçımı düzleştirmek zorunda kalmadan doğal bir düzlük olacak sanmıştım ama malesef.....;negatif
Çok kullanışlı ve çok güzel yapıyor tahmin ettiğimdende çok daha iyi teşekkürler 🙏;pozitif
göründündüğünden daha da güzel;pozitif
Boş yere diğer pahalı ürünlere paranızı harcamayın kalitesi ve performansı süper , çeyiz için aldım geldiğinde denedim buhar gücü efsane 👍🏻;pozitif
ürün güzel ancak buhar dümesi ne basılınca su damlatıyor. ürüne puanım 3 yıldız. Ancak teslimat gecikti fazlasıyla o yüzden bu puanı veriyorum;negatif
orta karar fiyat kalite.;notr
son derece güvenilir ve ilgili bir magaza..bütün alisverislerinizi gönülrahatligi ile hiç tereddüt etmeden yapabilirsiniz...Berk Bey‘ede ilgisive alakasi için ayrica tesekkür ederim;notr
Hiç beğenmedim.;negatif
Teşekkürler çok güzel bir ürün.;pozitif
hem tost için hem de bayatlamış ekmekleri kızartmak için kullanıyoruz çıtır çıtır ekmekler oluyor fiyat olarak cok uygun ve performans cok başarılı;pozitif
Ben mat bir far bekliyordum, oldukça sedefli parlak bir  farmış.  Ürün kaliteli , sorunsuz olarak kargo elime geçti.;notr
Çok kullanışsız;negatif
İndirimdeylen aldık gayet iyi ısıtıyor çok çok iyi bir makine;pozitif
2017 de aldım ama samsung aldığım için pişmanım şimdiki akllım olsa xaomi alırdım. dayanıklı olması güzel tarafı şu ana kadar sıkıntı çıkarmadı;notr
Ürün sesli çalışıyor.Geçenin sessizliğinde evde uğultu ve rüzgar tıslaması yapıyor.;negatif
Fiyat performans dengesi yerinde. Çok memnumum;pozitif
Gayet iyi yer kaplamasin diye tercih ettim. 2 kare tost veya bir panini aliyor. hizli isiniyor guzel yapio. eksileri: plakalar cikartilsa iyi olurdu. tutma yeri daha kompakt olabilirdi dolapta yer kapliyor;pozitif
Avantajlar : Çok avantajlı<br />Fiyat açısından çok uygun buldummmm..;pozitif
Fiyat ve performans , Uzun araştırmalar sonucu en iyi fiyatla buldum tavsiye ederim;pozitif
Kaliteli ve Minik;pozitif
Ürünü aldığım zamandan itibaren kamera açılma hatası ile karşılaştım yaklaşık 2 hafta kadar sorun çözüldü sandım ama tekrar başladı sorun ve telefon komple kapandı açılmıyor Xiaomi nin güzel cihazı fakat bu sorunu halletmesi gerekiyor.;negatif
Çok güzel tost yaptım et pişirdim mükemmel;pozitif
hem paketleme hem de ürün iyi değildi.;notr
1 satici belirtilen tarihte kargoya verdi ve hemen elimize ulasti. 2evinizde cocuk varsa yerdeki kirinti ve cesitli tozlar icin hepsine ayri aparatlari var uygun olabi takarsaniz cok pratik.3 su doldurup bosaltma toplam 2 dk bile degil. 4cekim gucu oldukca guzel ve kaliteli ayrica sesi istenilen ayarda ayarlanabiliyor.5 kablo ve fisi oldukca kalteli ve odadan odaya gecip rahatlikla temizlik yapabiliyorsunuz.6 temizlik yaparken odaya mis gibi koku veriyor ve eviniz pirilpiril oluyor kesinlikle tavsiye ediyorum.;pozitif
bugün aldım ben eve gelmeden servis getirdi kurdu 227lt  2.500.tl ye  çalışıyo  7 yıl garanti iyi şimdilik memnunum  kurban da  dolabı  çalıştıran  denemesi yapıldı  super;negatif
kesinlikle tavsiye edebileceğim bir telefon. yaklaşık 1 yıldır kullanıyorum, bazen kendi kendine görüntü gidip geliyor ilk aldıgım zamanlarda acılmıyor görüntü gelmiyordu servisine yolladım. Elektronik bana göre  biraz da şans işi. Genel olarak güzel ihtiyacınızı karşılayacak bir telefon. Dizüstü bilgisayarınıza baglayıp bilgisayarınızdan internete girebilirsiniz.;pozitif
Yazma hizi gayet iyi usb 3.0 portta dosya alirken 40mb/sn dosya aktarirken 100mb/sn civarinda;notr
Ürünü zaten evde kullanıyorduk. Şimdi de iş yeri için aldık. Köpüğü ve tadı gayet iyi. Biz memnunuz.;pozitif
Gayet kaliteli ürün, ne zamandır kullanıyoruz ne kireç sorunu var ne de damlatma sorunu var.;pozitif
Daha önce kullandığım için tercih ettim. güzel ve kullanışlı bir ürün.;pozitif
Tam 41 yıllık evliyiz,ilk gün bosch buzdolabı ve bulaşık makinası kullanmaya başladık.Enson 22 yıl evvel aldığım Bosch Bulaşık makinası artık yeter dayanamayacağım size dedi ve çalışmama kararı aldı,Bende öylemi bak ben seni yeni seri olan bulaşık makinası alayımda gör dedim.Bosch ZMSS45 MMOOT beş programlı bulaşık makinası aldım,yenilik herşeymiş süper bir yıkaması ile teşekkürler BOSCHM;negatif
Ürün gayet güzel heralde henüz kullanmadım;pozitif
Ürün elime kargo ile 3 gün içinde ulaştı.Paket sağlamdı.Görüntü kalitesi biraz düşük note 5 ile kullanıyorum.Fiyatına göre başarılı.;notr
aynı ürünü ikiinci kez aldım ilkinde sıkıntı yoktu ama ikincinin mouse çalışmıyor;negatif
çok beğenildiğini bilerek aldım fakat kaynarken bazen otomatik tuşu atmiyor su bitene kadar kayniyor korkmaz müşteri temsilcisini aradigimda termostatinda sorun olabileceğini soylediler ve bunu benim çok su koymama bağladılar halbuki max seviyesine hep dikkat ederek su koyuyorum buna rağmen bu sorunu yaşıyorum.;notr
İs yerinde radyo dinlemek için aldım. 2 saatte bir pil mi biter? Bu konuda tavsiye etmiyorum.;negatif
Ürün güzel, tavsiye ederim.;pozitif
Harddiskin sabitleme aparatını koymamışlar :(;negatif
ürünü aldıktan 1 gün sonra ürün 60 tl inidirme girdi.;negatif
Olumlu yönleri: Çok araştırdıktan sonra aldım. Cevremde bu kadar kullanan olduğunu bilmiyordum. Onlarda memnun.;pozitif
kokusu güzel insanın içi ferahlıyor.  İyi bir temizleyici. benim cildim karma kuru olan kısımları çok kuruttu. yağlı ciltler için önerilebilir.;notr
gerçekten ürünü beğendim.çok kullanışlı.pratik.;pozitif
Ürün geldi 10 gün olmadı bozuldu. Servise göndereceğim;negatif
Alt demlikteki zemin rengi ve üst demlik kapak rengi açık gri, fotodaki gibi gövdeyle aynı renk değil.Ambakal, paketleme, kargolama süper.;notr
motoru çekmesi güzel ama dış malzemesi oldukça kalitesiz birdaha kesinlikle almanızı tavsiye etmem;negatif
Nescafe 3 bir aradayi eski daha iyiydi yeni çıkanlar boktan lütfen eski Nescafe ye geri dönün yenisi berbat;negatif
İlk kullanımda suya pas tadı verdi;negatif
Ben memnun değilim!Dumansız ızgara diye aldım ama evin her yeri duman oluyor,kalitelidir diye bu markayı aldım ama parasını hak etmiyor.Balkonda kullanıcaksanız güzel ama kapalı alanda ızgara kokusu ve dumanı rahatsız edici derecede..;negatif
güzel bir ürün tavsiye ederim;pozitif
Saat adımları doğru saymıyor sadece yapması gereken adım saymak;negatif
Güzel  ilgileniyorlar.;negatif
idare eder;notr
Ürün 3 günde elime ulaştı gerçekten kaliteli ve sağlam duruyor kahve pişirme hızıda çok ideal elektrik gücünden dolayı aşırı hızlı pişirmiyor bence avantaj bu fiyata alınabilecek bir ürün tavsiye ederim..;pozitif
Telefon harika zamanında elime ulaştı. Fiyat çoğu yere göre uygun. Kulaklıkla ilgili ufak bir problem yaşamıştım.O sorunda anında fazlasıyla çözüldü. Teşekkürler!;pozitif
Kullanmadım daha yeni geldi ama kargo hızlı teşekkürler..;pozitif
disi cok ısınıyor uzun sure calistirmamak lazim. onun disinda icersini ısıtıyor guzel urun;notr
Benimki de çizikli geldi %50 indirimden aldığım için tutabilirim. İade edilebilir durumda yoksa;notr
Telefonu alalı yaklaşık bir yıl oldu ve hızından ve kalitesinden hiç bir şey kaybetmedi. Ayrıca iki telefon numarası olanlar için Whatsapp vb. gibi uygulamaları iki defa yükleme imkanınız var. Kamerası zaten mükemmel;pozitif
çok kötü bir ürün kesinlikle tavsiye etmiyorum.. Aynı zamanda içerisinde bağlantı kurmak için borusu bilen yoktu ayriyatan dışarıdan buldum..;negatif
Bosch alırken 5 defa düşünülmeli;negatif
Berbat bir makina sürekli kazanın altına çamaşır yutuyor tam bi rezillik bir sene önce garantisi bitti resistansin içine çorap kaçmıştı 240 tl masraf ettim daha sonra  koca havlu kaçmış on lastiğini değiştirdi servis 330 tl şimdi yine aynı sorun yaptirmiyacagim artik kesinlikle berbat cihaz;pozitif
Kesinlikle çok kullanışlı, tavsiye ederim..;pozitif
Çekiş gücü güzel toz hazinesi küçük;pozitif
Olumsuz yönleri: aski aparat hediyeli idi aşkı aparatı kutuda yok ne zamn gondereceksiniz;negatif
süper hızlı kargolama ve sorunsuz ürün teşekkürler;pozitif
Bıçak ilk günden kötü oldu ! Nasıl ürün bu;negatif
Tefal her zamanki gibi harika bir iş çıkarmış. Tek seferde kırışıkları açıyor.;pozitif
Bir ay oldu hala göndereceksiniz !;negatif
ürünüm camı kırık geldi ayrıca içindeki filtre ezik düzelttik camı yapıştırdım..;negatif
kesinlikle hic begenmedim cunku kurumus gibiydi arada sirada kullanabildim ve hic tavsiye etmem;negatif
Cok cok guzel;pozitif
Kötü;negatif
Bu fiyata çelik cezve yok,düşünmeden alın;pozitif
Geçen hafta başka bir siteden aldım, köşelerden yamuk çıkınca iade ettim. Geldim amazzon'dan aldım, bunun da hem köşeleri hem de camı yamuk geldi.  Yamuk derken ön panelle kasa oturmuyor, kasanın köşelerinin şekliyle ön panelin şekli yamukluktan tutmuyor. İleride oradan sızan sıcak havadan köşeler simsiyah olacak.  Camın da sağı tam otururken solunda 5mm boşluk kalıyor. Simfer eğer bu fırınları bilhassa yamuk üretmiyorsa şayet daha sağlam bir kutu yapmak üzerine çalışmalı bence. İkide iki defolu ürün olacak iş değil.;negatif
Klima vaktinde geldi airfelin bu modelinin 18 lik olanını kullanıyorum beğendiğim için bunu aldım ancak bulunduğum ilçedeki servis montaj için 1 hafta sonraya gün verdi bence çok uzun bir süre...;notr
iyi ürün gibi;pozitif
Eski bir vaillant kombi kullanıcısı olarak 5 ay önce baymak duotec compact taktırdım eski kombimde sıcak suyu açtıgımda anında sıcak su akardı bu kombide ise suyun sıcaklıgını en yüksek dereceye çıkarsanız bile sabitleme olmadıgı için en düşük seviyeye inip tekrar yükselene kadar bir kova su boşa gidiyor kalorifer dereceside sabitlenmiyor tek iyi yanı sessiz olması eski kombim sesliydi ama bu kombim onun tırnagı olamaz.Benim için özellikle mutfakta sıcak suyun ısınmasını beklemek bir zulme dönüştü bu yüzden hiç sevmedim.Eski kombimde sıcak suyuda kalorifer derecesini ayarlar bir daha hiç dokunmazdım bu beni çıldırttı.;negatif
